Image1,Image2,TrueLabel,PredictedLabel,SimilarityScore
verification_dataset/authentic_BrandZ/IMG_6068_png.rf.908a126066d71f119baaeebc107d9cde_1.jpg,verification_dataset/authentic_BrandX/IMG_5744_png.rf.7e698298e0d0ad0cd0e904582f1e0e79_1.jpg,0,0,8.325613265469656e-08
verification_dataset/authentic_BrandY/IMG_0761_png.rf.15a4de00a1f71a1f6255dbb6fd4721b5_0.jpg,verification_dataset/authentic_BrandX/IMG_6394_png.rf.3d6a5ce6d2e0deb6fe326e401285a4bd_0.jpg,0,0,2.717558515996643e-07
verification_dataset/authentic_BrandZ/IMG_1681_png.rf.b30ff19e4824dace7c77f08ca99e4467_0.jpg,verification_dataset/authentic_BrandZ/IMG_1661_png.rf.b062c730b547babd6a79e0286f83af26_0.jpg,1,1,0.9971957206726074
verification_dataset/counterfeit_BrandW/IMG_0041_png.rf.2be001a858763fe88848f7ffb96959c9_1.jpg,verification_dataset/counterfeit_BrandW/IMG_1110_png.rf.4ea956ebda49626624ffd0bd88b06b2a_0.jpg,1,1,0.9992585778236389
verification_dataset/authentic_BrandY/IMG_0984_png.rf.08c225b7df57b5e4c65d22abc6264c88_1.jpg,verification_dataset/authentic_BrandY/IMG_1835_png.rf.2d8380a6cf892d3011be743713901b4e_1.jpg,1,1,0.9999102354049683
verification_dataset/authentic_BrandY/IMG_0691_png.rf.35f051ee883bf70612e3107847295bb1_1.jpg,verification_dataset/counterfeit_BrandW/IMG_0337_png.rf.988c4ed0b72857be888e0b157b27a11e_1.jpg,0,0,4.83207050760992e-12
verification_dataset/counterfeit_BrandX/IMG_1597_png.rf.b664166a356da623207287d33b20c856_1.jpg,verification_dataset/counterfeit_BrandX/IMG_1223_png.rf.8e515232d6950a15e800e2c37406e846_1.jpg,1,1,0.8199284672737122
verification_dataset/authentic_BrandZ/IMG_6794_png.rf.ba72a68a9e997c9a128304f5236a3f96_0.jpg,verification_dataset/counterfeit_BrandW/IMG_1475_png.rf.9121b485eafd96911b7c239b85f82e80_0.jpg,0,0,1.5802832653566412e-10
verification_dataset/authentic_BrandX/IMG_6390_png.rf.8f0b665296e704829a39263dd32f1313_1.jpg,verification_dataset/counterfeit_BrandY/IMG_1740_png.rf.60d4551daef523a179278930fc99cd23_1.jpg,0,0,7.3107839781982875e-09
verification_dataset/counterfeit_BrandZ/IMG_5435_png.rf.2897af85c8b30518a5b4d6c62ebe51db_1.jpg,verification_dataset/counterfeit_BrandX/IMG_6413_png.rf.4edb2b688fa00da9bee14dd2548f5c2e_0.jpg,0,0,6.040944189322772e-09
